richness,nu,tau,kurtosis,repetition,small_omega_mean,small_omega_lowerCI,small_omega_upperCI,anisotropy_index_mean,anisotropy_index_lowerCI,anisotropy_index_upperCI
3,0.2,0.2,4.673160370971343,188,0.49330446519261295,0.4931846959739574,0.4931855221804692,0.9660059563948796,0.9660051823420402,0.9660067654471945
3,0.2,0.2,7.043901559034387,189,0.563193656017983,0.5630643408705442,0.5630655671156852,0.9552243397689932,0.9552234449306916,0.9552252790135659
3,0.2,0.2,6.884083932857282,190,0.40311181643978167,0.40279808899730857,0.4027994098821425,0.964163147349324,0.96416196379874,0.9641642713015218
3,0.2,0.2,6.82291037058818,191,0.4527851227084148,0.45259446483530963,0.45259557940433787,0.987713884980053,0.9877134518384659,0.9877143700163407
3,0.2,0.2,6.82080861662179,192,0.21675206223727916,0.21630888659709768,0.21632774543761968,0.9442469279315369,0.9442016148510934,0.9442917182673023
3,0.2,0.2,2.575095468972594,193,0.15512905114756584,0.15449897036798776,0.15453795327832498,0.812998811670148,0.8126591102846602,0.8133398154938299
3,0.2,0.2,3.2708282608445707,194,0.7282979749763243,0.7282489974224504,0.728249791509745,0.9290480620398,0.9290475292677948,0.929048653899121
3,0.2,0.2,4.511665505209757,195,0.2571671135803197,0.256661212659613,0.25666893287008674,0.8266150331175808,0.8265490277704268,0.8266784135676755
3,0.2,0.2,4.402637651079016,196,0.3353544082218389,0.33494509344221424,0.3349480856483521,0.8652527008767796,0.865241469291313,0.8652654441406723
3,0.2,0.2,6.955367078412406,197,0.27073127675550146,0.27022018290712624,0.2702261660710543,0.7921226912363245,0.7920642138733003,0.7921817322841191
3,0.2,0.2,6.749177338466604,198,0.4024830826062793,0.4021462830239775,0.4021473611770095,0.9555817579134408,0.9555800700094107,0.955583434843947
3,0.2,0.2,5.426010741443214,199,0.4312615044048667,0.43109714500744184,0.4310981782500362,0.9654988367165419,0.965497999661416,0.9654997144675286
3,0.2,0.2,5.169682407873034,200,0.4649210660008097,0.46463954883149317,0.4646406498620314,0.9774732106318031,0.9774723307076884,0.9774740857395215
3,0.2,0.2,6.906573795696171,201,0.20671470615363002,0.2061461041972651,0.20616549808163334,0.7913880713897413,0.7912107532676601,0.7915759698370596
3,1,1,1.9483509140563406,1,0.4705623953414401,0.4702837849051974,0.47028493246881825,0.9853815728321842,0.9853809593758708,0.9853822226770338
3,1,1,1.8570500575567153,2,0.40277412337524726,0.40255850633046875,0.40256045145569735,0.9606967187120725,0.9606947663284556,0.9606985971475811
3,1,1,2.2445000935495334,3,0.2227297013539603,0.22231590141998406,0.22233135175851604,0.9495685405899008,0.9495369548504682,0.949601709807914
3,1,1,1.3915890978145726,4,0.3534287610965959,0.353165664022216,0.35316697707188033,0.9458049795085326,0.9458031185114886,0.945806929435545
3,1,1,1.7815158094730135,5,0.3124655153317884,0.3121246230862754,0.3121292373779685,0.9482202175969895,0.9482131494017102,0.9482272214930167
3,1,1,2.6370226457227366,6,0.3319897673113954,0.33153651591338795,0.33153915290750774,0.9373580490363583,0.937352612649347,0.9373635415162349
3,1,1,2.2224780119495136,7,0.3555521348605614,0.35557759423989066,0.3555833243444195,0.7468344436010699,0.7468058521686911,0.746862069718403
3,1,1,2.4085908725835203,8,0.49144256969000794,0.49119440778903517,0.49119702350846933,0.859497167891378,0.8594944424361074,0.8595001315698002
3,1,1,2.166065306458058,9,0.7755386347795071,0.7755961649297236,0.7755964683726596,0.9500571750025002,0.950056947028268,0.9500574088925068
3,1,1,3.74149799705985,10,0.6246213102760402,0.6248139930009381,0.6248156635025536,0.8319478764076285,0.8319467810018142,0.8319489727908284
3,1,1,2.1121865121214958,11,0.16930773707239707,0.1690849230812933,0.16910797943110975,0.7891686780056303,0.7888848639344962,0.7894887327305514
3,1,1,2.7697992750500857,12,0.4561339484805326,0.45593179418007,0.45593336176815086,0.9703009460670198,0.9702997553495967,0.97030214301572415
3,1,1,2.3572347511345315,13,0.285411247771875,0.28497704588341805,0.28498244332274225,0.9057165429796741,0.9056970214714882,0.9057353534837614
3,1,1,1.9497942259039183,14,0.4954094506610929,0.49517614793571985,0.4951771591958335,0.8936041000243656,0.8936024776353704,0.8936056600942972
3,1,1,2.2586780763964325,15,0.3528808136235648,0.352655706117852,0.35265835116096533,0.936589223975635,0.9365843867223854,0.9365942380309007
3,1,1,1.7620348687535972,16,0.2921216674086311,0.29169517096174213,0.2916980257724418,0.9949260806713514,0.9949243277150928,0.9949277615113987
3,1,1,1.7722116102940142,17,0.2627066849546532,0.26220548467623017,0.2622104418890725,0.9772195239811258,0.9772139803860598,0.9772252190276858
3,1,1,2.5540117428065456,18,0.19501982867281148,0.1946351150712634,0.19466194960434782,0.9293193387350409,0.9292143598595747,0.9294179659324379
3,1,1,1.5202092284192346,19,0.1646096984277921,0.1639659488048105,0.16399536634292905,0.8794383517828213,0.879174665150059,0.8797191347795155
3,1,1,2.3474676317032253,20,0.5079089566376271,0.50800289450642,0.5080038675324943,0.8189114312905692,0.8189094344716487,0.8189135431277106
3,1,1,2.62429164874615,21,0.7336577448496568,0.7337413759275522,0.7337419292405511,0.9918770938139564,0.9918769688461481,0.9918772139003742
3,1,1,2.110575270992068,22,0.7753751507695416,0.7754897059094141,0.7754898782943411,0.9826742153362611,0.9826741469209483,0.9826742794869638
3,1,1,1.593652859292946,23,0.5759827221676019,0.5758242674279175,0.5758248376562473,0.9550281903469077,0.9550276150041398,0.9550287508448719
3,1,1,1.781618840986691,24,0.41460755493290835,0.4144378980888743,0.41443911834689123,0.9543111278870914,0.9543098774753342,0.9543124685130262
3,1,1,4.274975622053733,25,0.40110278004605987,0.40071812709892346,0.40071996590051223,0.9550792005569746,0.9550772304392144,0.9550811319309513
3,1,1,2.2789207362924375,26,0.403001905713736,0.40298767784809375,0.40298960903342834,0.8212854356995436,0.8212797536802159,0.8212915018925325
3,1,1,2.1025971858523684,27,0.6151936367939561,0.6151554217092852,0.6151559050248224,0.9685854857592531,0.9685851999615638,0.9685857878161415
3,1,1,2.323428596980408,28,0.39594052327044554,0.3957630319082658,0.39576441791334427,0.9487367090796922,0.9487351445880311,0.948738293432458
3,1,1,2.327490231569268,29,0.15479850721512875,0.15413662096023842,0.1541856252194962,0.9449582820481275,0.9448116399229406,0.9451107369880228
3,1,1,2.0819510364678053,30,0.34076445524707993,0.34043075638009707,0.34043265397144,0.9745761573321873,0.9745743787418837,0.9745778802775441
3,1,1,3.2367696205633627,31,0.38483953946063926,0.38453213742536857,0.3845334159485418,0.9917112051753904,0.9917106264620466,0.991711795087531
3,1,1,2.574141928454787,32,0.3965879086044987,0.3962526746252924,0.39625593208808474,0.8734123878105328,0.8734051086115546,0.8734198769270596
3,1,1,3.487926072935578,33,0.6416166028971404,0.6415934033854905,0.6415938668529706,0.9588131039357786,0.9588127806823142,0.958813425871969
3,1,1,2.592870641065799,34,0.6902466026059428,0.6902723820982836,0.6902729411845845,0.9730825755765369,0.9730823093463041,0.9730828392123577
3,1,1,2.313377836328756,35,0.358394521880655,0.35796197291362514,0.3579633550943846,0.9097138214150612,0.9097091920096931,0.9097184891842048
3,1,1,2.133742771525852,36,0.48218901312999457,0.4820027241638339,0.48200374936666157,0.9890592606324237,0.9890587691980008,0.9890597766059381
3,1,1,1.960692692882491,37,0.6115697295347243,0.6116266456844436,0.611627264187894,0.932821808369191,0.9328209770155993,0.932822634824287
3,1,1,1.7898406558642286,38,0.24894068233644043,0.24862076790543472,0.24862927223914222,0.9316652427130617,0.9316413786666004,0.931691250545563
3,1,1,1.7121078592582837,39,0.44464760597146974,0.44434075247187244,0.4443421400967365,0.8891517629672855,0.8891494022765655,0.8891540680770524
3,1,1,2.4846606649359186,40,0.4317647422072413,0.43143708946694553,0.43143849585908467,0.8570711820405743,0.8570682227200245,0.8570741948623668
3,1,1,1.5535284507352236,41,0.11378554879326729,0.11306636156136482,0.11314539248262348,0.8844566589230751,0.8839459914316337,0.8849946119348804
3,1,1,1.5385638065000093,42,0.19306456988594659,0.1925350403090846,0.1925589890079041,0.9048502878175558,0.9047283934606433,0.9049838397435603
3,1,1,5.7690782197572466,43,0.44957397074677713,0.44923307811000174,0.4492346157556003,0.9451810363277547,0.9451792755361262,0.9451827937326573
3,1,1,2.880239393933876,44,0.4417764078514379,0.44144312775576644,0.4414437873278411,0.9327004687332114,0.93269932038373,0.9327016194773661
3,1,1,2.429326137300273,45,0.4280350422153285,0.4277398462128395,0.4277408370543081,0.9802606752270818,0.9802596550707945,0.9802616888110558
3,1,1,2.659217235335956,46,0.2960759721770999,0.2957312287781709,0.29573545088910463,0.955818805140935,0.95581308877793,0.9558248378564238
3,1,1,2.4324309545244005,47,0.5524204347841605,0.552377392323512,0.5523780047278646,0.9596524076532154,0.959651736915799,0.9596530900536745
3,1,1,2.1538144518023037,48,0.6520872039297404,0.652026763036728,0.6520275740307337,0.9979179349641176,0.9979178289290804,0.9979180456766149
3,1,1,2.774914937335799,49,0.22930085859421334,0.2287312383303244,0.22874481019937618,0.9002963861851196,0.9002275525078652,0.9003629570304469
3,1,1,2.381185020136824,50,0.5176865174304128,0.5175298013260168,0.5175306908640757,0.9984206198814024,0.9984204830935945,0.9984207529351228
3,1,1,1.5669746484978608,51,0.3907041533542416,0.3903261987522615,0.39032747978626775,0.9381564737226552,0.9381545649170925,0.9381583486814543
3,1,1,2.766578443996215,52,0.31779756829599054,0.3173804118041941,0.3173840559364126,0.8764155386216934,0.8763991343574868,0.8764322686496916
3,1,1,2.3787378151494587,53,0.36458632881134817,0.36434791246445375,0.36435029023305,0.9560440451159585,0.9560414014316567,0.9560466011620723
3,1,1,2.047564659285696,54,0.472776924122572,0.47265252387602846,0.47265334467541703,0.9599999363611029,0.9599991167727433,0.96000075168946
3,1,1,2.490605024196568,55,0.46042056522379676,0.460266248173432,0.4602676432591551,0.9707068840669685,0.9707059405738293,0.9707079036446193
3,1,1,2.6578947527018797,56,0.3845100118269524,0.3843065838483669,0.3843085062956274,0.9518543190877509,0.9518519788939803,0.9518565237716465
3,1,1,2.2353068287285707,57,0.2107276036874238,0.2102581648724016,0.21028039170715263,0.938021216113705,0.9379567694567712,0.9380855869776171
3,1,1,2.865239812068693,58,0.2775706197482262,0.27706247958604685,0.2770672238318011,0.9553304909189448,0.9553221499790855,0.9553389203141313
3,1,1,1.6426518795668976,59,0.2601129149839725,0.2596932110708821,0.2596979987796551,0.9976955790919164,0.9976937129934524,0.9976974540878317
3,1,1,2.3114912383197748,60,0.3749782030488348,0.37464944639147013,0.37465103681149714,0.9623446518631836,0.9623430991380072,0.962346214877025
3,1,1,3.360174493969527,61,0.2419936671866016,0.24143645826710639,0.2414474478874395,0.9226868432809529,0.9226421312699253,0.9227313396329664
3,1,1,3.3140106395398345,62,0.22094583891285063,0.2204165148060668,0.22044638135599912,0.8626253099777662,0.8624960412852308,0.862763348345101
3,1,1,2.9320772472701235,63,0.1657510483325562,0.1651193354748893,0.1651471120756188,0.7102824655981607,0.7099494086697477,0.7106365700348756
3,1,1,2.072445099931651,64,0.2741770828108261,0.27364866266146054,0.2736651669044849,0.7591796480448693,0.7590636479507005,0.7592953999567056
3,1,1,1.6387082756357554,65,0.47086317970208696,0.47082927975290484,0.47083039149850237,0.8931113680394678,0.8931098328834697,0.8931128335499416
3,1,1,3.7718654015537916,66,0.32523341219688773,0.32493127777230985,0.324933885257236,0.9668249034760128,0.9668222261518846,0.9668276122714619
3,1,1,1.5273999920647332,67,0.5696991820383477,0.5696318291217859,0.5696325012755779,0.9711809199874902,0.9711804847899951,0.9711813181324678
3,1,1,2.278968120511217,68,0.5893987220191059,0.5892008265151323,0.5892016061247076,0.8960502193872295,0.8960492675459777,0.8960510733519031
3,1,1,1.961130250371108,69,0.752508550773272,0.7524891854962004,0.7524897063873547,0.9389140324106432,0.938913654176048,0.9389144211099953
3,1,1,1.8036032414099934,70,0.4193900329847726,0.4190887502771005,0.41909011633374016,0.955436973919226,0.9554357577756368,0.9554382149432034
3,1,1,3.141737647189648,71,0.3600590255131615,0.3597227697395711,0.35972448582097816,0.9872639492676721,0.9872629587039456,0.9872649894130799
3,1,1,2.7462879709835364,72,0.5275851899635978,0.5273419247783425,0.5273426879776989,0.9669544294871173,0.9669537859536985,0.96695504565461
3,1,1,3.5636367836315186,73,0.5667748804212598,0.5665928146273072,0.5665936224577381,0.9846425853648783,0.9846421618816241,0.9846429784817086
3,1,1,1.6984112930215116,74,0.5077134544572638,0.5074534094422549,0.5074547216345666,0.9719626188442999,0.9719618202061674,0.9719634713023159
3,1,1,1.660156060302778,75,0.4284749949174514,0.428160389161515,0.428161492240881,0.9597285570000943,0.9597276286993922,0.9597295018841696
3,1,1,2.5120807974638204,76,0.6400213666486569,0.6399618546447108,0.6399626044981194,0.9902388095406812,0.9902386323288627,0.9902389815979812
3,1,1,4.972891696188905,77,0.4505631313372135,0.45025961356899497,0.45026221332787336,0.83605392706764,0.8360498684111961,0.8360580135757721
3,1,1,1.7208076814499436,78,0.3820068841337057,0.38160826393007247,0.3816120193756262,0.7485993386608031,0.7485802023886579,0.7486177474391138
3,1,1,2.32826830542012,79,0.5095687243902792,0.5093313481147105,0.5093323944442065,0.9805094697122501,0.9805088055829403,0.9805100791468391
3,1,1,2.812845988624424,80,0.5957293030187697,0.595608676038706,0.5956094622335698,0.9964372855995226,0.996437161730897,0.9964374089513919
3,1,1,1.8989482397734647,81,0.684009790138886,0.6840123350985702,0.6840130901201211,0.9962505489193381,0.9962504110308436,0.9962506770907501
3,1,1,1.9665224147245217,82,0.7695238857768258,0.7697600075279667,0.7697604053535423,0.9208252478558743,0.9208249676265106,0.9208255326196525
3,1,1,2.8225194846994475,83,0.3938184673602002,0.39351020659655966,0.39351139570225835,0.9868053981543821,0.9868047480908388,0.9868059916915634
3,1,1,1.875819797717117,84,0.37818740849817456,0.3780979002802646,0.3780994312378805,0.8660314665249488,0.8660263652842733,0.8660370005966512
3,1,1,2.4312082460433078,85,0.4972240697515374,0.4969893693514557,0.4969901899265227,0.9418042964174821,0.9418035492278758,0.9418051577967208
3,1,1,1.4971720885324014,86,0.34715458919228326,0.3469780346260937,0.3469799150950945,0.9139833251936897,0.9139789454658781,0.9139876707180902
3,1,1,2.8870450470158673,87,0.6721484194862479,0.6720896492010239,0.6720903290408481,0.9923697110402464,0.9923695266095357,0.9923698932506664
3,1,1,4.782192390661211,88,0.5408755363231247,0.5406743607324794,0.5406752677592251,0.9774760794936979,0.9774755314668411,0.9774766258620725
3,1,1,2.76147464731304,89,0.5173551319697501,0.5171359343154955,0.5171368043548379,0.9701515797175737,0.9701510334262929,0.9701521072425319
3,1,1,2.24606875267307,90,0.369721595687141,0.3695361681443289,0.3695378627864376,0.9346878920681766,0.9346852466395663,0.9346905196960213
3,1,1,2.4146255899966973,91,0.35149665522640194,0.3511277499499388,0.3511299638213282,0.9187722459290977,0.9187671168096588,0.9187772450340695
3,1,1,2.0979988008628143,92,0.5877337300469315,0.5875967713589423,0.5875975021096302,0.9861963357628034,0.9861961048291472,0.9861965734851013
3,1,1,1.8567911298353252,93,0.5284338677495038,0.5281837551322709,0.5281852724645755,0.9268177440344514,0.92681640524291,0.9268191237310939
3,1,1,1.992101071373807,94,0.21866083248027768,0.21819162841875508,0.21820240599889615,0.9593212103080498,0.9592992470038311,0.9593468017454347
3,1,1,3.5383128208172505,95,0.3905409621872575,0.390231423848168,0.3902343191750412,0.9167324883006281,0.9167272468285934,0.9167373579613354
3,1,1,3.4101783670975796,96,0.34986968964401455,0.3494723040784891,0.34947498155730755,0.8622886952681846,0.8622791959553047,0.8622981876360813
3,1,1,2.7804050988169866,97,0.6074624613970874,0.6073539706719413,0.6073548554638795,0.9730516047865072,0.9730511705118405,0.9730520369148593
3,1,1,3.2406181324252405,98,0.5433533884148107,0.5433679254313662,0.5433686765849486,0.912679442053075,0.9126783108781209,0.9126806186110297
3,1,1,2.9300206285627786,99,0.20756680648555764,0.2072279907282447,0.20724675164678727,0.9168443725223595,0.9167794296798547,0.9169097750250678
3,1,1,1.9044201717288325,100,0.34040885674909854,0.3401342840402343,0.34013746495863506,0.9512862749053483,0.9512818003271138,0.9512905786816814
3,1,1,2.243393946821361,101,0.6687234644373811,0.668665995470264,0.66866684739336,0.97511730752178,0.9751170527211559,0.9751175736831212
3,1,1,1.5614628855347923,102,0.685774817474361,0.6858194758842229,0.6858200942526625,0.9894916578971148,0.989491457094497,0.9894918694356348
3,1,1,3.5182564879991496,103,0.4887768855061138,0.4884804676329066,0.48848144883811967,0.9094183801340371,0.9094171697192184,0.9094196308680064
3,1,1,1.8681987454689037,104,0.15958886871844422,0.15902510526803396,0.1590647357217958,0.9117552670889713,0.9115371271751981,0.9119723024684248
3,1,1,2.225140094385609,105,0.7232371305046302,0.7233088485260458,0.7233094684855236,0.9868124154170625,0.9868122240021006,0.9868126085249974
3,1,1,2.529582098821665,106,0.4107063199634247,0.4104580955693871,0.4104595234271778,0.9808216059537462,0.9808205999441852,0.9808226137770135
3,1,1,2.3556135469864556,107,0.20266451633453628,0.20225219109344922,0.20227093175469799,0.9501368319536869,0.9500940247702657,0.9501809719604811
3,1,1,1.6685290089654117,108,0.5650969386249968,0.5648697925270213,0.5648714144964879,0.7949624465236653,0.7949608318310857,0.7949640231338747
3,1,1,1.7140071543867834,109,0.347547574867048,0.34718959816830547,0.3471914885609907,0.9645634968991786,0.9645608204294074,0.9645662835453801
3,1,1,2.025853977725999,110,0.2359111864473371,0.23566359575125392,0.23567395583266126,0.8741667493948058,0.8741149940590089,0.8742212738468959
